# Date, Server, Count
2019-05-26T00:00:00.0000000Z,1,39
2019-06-02T00:00:00.0000000Z,1,52
2019-06-09T00:00:00.0000000Z,1,71
2019-06-16T00:00:00.0000000Z,1,229
2019-06-23T00:00:00.0000000Z,1,303
2019-06-30T00:00:00.0000000Z,1,429
2019-07-07T00:00:00.0000000Z,1,509
2019-07-14T00:00:00.0000000Z,1,566
2019-07-21T00:00:00.0000000Z,1,608
2019-07-28T00:00:00.0000000Z,1,664
2019-08-04T00:00:00.0000000Z,1,757
2019-08-11T00:00:00.0000000Z,1,873
2019-08-18T00:00:00.0000000Z,1,1054
2019-08-25T00:00:00.0000000Z,1,1239
2019-09-01T00:00:00.0000000Z,1,1315
2019-09-08T00:00:00.0000000Z,1,1458
2019-09-15T00:00:00.0000000Z,1,1545
2019-09-22T00:00:00.0000000Z,1,1695
2019-09-29T00:00:00.0000000Z,1,1787
2019-10-06T00:00:00.0000000Z,1,1909
2019-10-13T00:00:00.0000000Z,1,2029
2019-10-20T00:00:00.0000000Z,1,2144
2019-10-27T00:00:00.0000000Z,1,2263
2019-11-03T00:00:00.0000000Z,1,2397
2019-11-10T00:00:00.0000000Z,1,2571
2019-11-17T00:00:00.0000000Z,1,2724
2019-11-24T00:00:00.0000000Z,1,2948
2019-12-01T00:00:00.0000000Z,1,3242
2019-12-08T00:00:00.0000000Z,1,3560
2019-12-15T00:00:00.0000000Z,1,3714
2019-12-22T00:00:00.0000000Z,1,3966
2019-12-29T00:00:00.0000000Z,1,4196
2020-01-05T00:00:00.0000000Z,1,4452
2020-01-12T00:00:00.0000000Z,1,4677
2020-01-19T00:00:00.0000000Z,1,4889
2020-01-26T00:00:00.0000000Z,1,5390
2020-02-02T00:00:00.0000000Z,1,5835
2020-02-09T00:00:00.0000000Z,1,6353
2020-02-16T00:00:00.0000000Z,1,6607
2020-02-23T00:00:00.0000000Z,1,6830
2020-03-01T00:00:00.0000000Z,1,7375
2020-03-08T00:00:00.0000000Z,1,7765
2020-03-15T00:00:00.0000000Z,1,8608
2020-03-22T00:00:00.0000000Z,1,9104
2020-03-29T00:00:00.0000000Z,1,9182
2020-04-05T00:00:00.0000000Z,1,9529
2020-04-12T00:00:00.0000000Z,1,10903
2020-04-19T00:00:00.0000000Z,1,11587
2020-04-26T00:00:00.0000000Z,1,12267
2020-05-03T00:00:00.0000000Z,1,12730
2020-05-10T00:00:00.0000000Z,1,13302
2020-05-17T00:00:00.0000000Z,1,14005
2020-05-24T00:00:00.0000000Z,1,14601
2020-05-31T00:00:00.0000000Z,1,15355
2020-06-07T00:00:00.0000000Z,1,16237
2020-06-14T00:00:00.0000000Z,1,17175
2020-06-21T00:00:00.0000000Z,1,18313
2020-06-28T00:00:00.0000000Z,1,19005
2020-06-28T04:36:22.6360000Z,1,18655
2020-06-28T22:01:02.4190000Z,1,18858
2020-07-01T21:01:01.6270000Z,1,19208
2020-07-03T21:01:02.0310000Z,1,19392
2020-07-05T14:01:01.6300000Z,1,19554
2020-07-07T07:01:01.6580000Z,1,19618
2020-07-08T17:01:02.3870000Z,1,19732
2020-07-10T02:01:01.4960000Z,1,19874
2020-07-12T05:01:01.6250000Z,1,19959
2020-07-14T00:01:01.7940000Z,1,20064
2020-07-15T04:01:02.1980000Z,1,20177
2020-07-16T08:01:02.1070000Z,1,20212
2020-07-17T09:01:01.6730000Z,1,20232
2020-07-18T12:01:02.0250000Z,1,20364
2020-07-19T11:01:01.8890000Z,1,20390
2020-07-20T12:01:01.4300000Z,1,20444
2020-07-21T16:01:01.8340000Z,1,20523
2020-07-23T01:01:01.5230000Z,1,20610
2020-07-24T13:01:01.6590000Z,1,20719
2020-07-25T20:01:01.8890000Z,1,20802
2020-07-26T22:01:01.5110000Z,1,20909
2020-07-27T22:01:01.7390000Z,1,20983
2020-07-29T02:01:01.9750000Z,1,21032
2020-07-30T09:01:01.6720000Z,1,21119
2020-07-31T10:01:02.0540000Z,1,21258
2020-08-01T18:01:01.5600000Z,1,21363
2020-08-03T18:01:01.7700000Z,1,21635
2020-08-04T23:01:03.0520000Z,1,21717
2020-08-06T10:01:01.6260000Z,1,21861
2020-08-07T14:01:01.7570000Z,1,22033
2020-08-08T22:01:01.6070000Z,1,22132
2020-08-10T06:01:01.8600000Z,1,22195
2020-08-11T12:01:01.6100000Z,1,22305
2020-08-12T14:01:01.6280000Z,1,22439
2020-08-14T11:01:01.6330000Z,1,22640
2020-08-16T11:01:02.5130000Z,1,22856
2020-08-18T11:01:02.2450000Z,1,23047
2020-08-19T19:01:01.8100000Z,1,23250
2020-08-20T21:01:01.7090000Z,1,23455
2020-08-21T20:01:03.3710000Z,1,23614
2020-08-22T19:01:01.7540000Z,1,23755
2020-08-23T19:01:01.7150000Z,1,23815
2020-08-24T19:01:01.7120000Z,1,23844
2020-08-26T00:01:01.7720000Z,1,24004
2020-08-27T04:01:01.5390000Z,1,24207
2020-08-28T11:01:01.8630000Z,1,24361
2020-08-29T17:01:01.3110000Z,1,24500
2020-08-30T20:01:01.6350000Z,1,24607
2020-09-01T05:01:01.5970000Z,1,24622
2020-09-02T14:01:01.9130000Z,1,24771
2020-09-03T16:01:01.5710000Z,1,24886
2020-09-04T20:01:01.5470000Z,1,25060
2020-09-05T19:01:02.1410000Z,1,25232
2020-09-06T17:01:01.5980000Z,1,25302
